num_date_time,answer
1_20220825 00,2268.283203125
1_20220825 01,2196.013916015625
1_20220825 02,2055.4091796875
1_20220825 03,1998.001708984375
1_20220825 04,1985.009765625
1_20220825 05,2130.63671875
1_20220825 06,2317.755615234375
1_20220825 07,2544.64599609375
1_20220825 08,2823.171630859375
1_20220825 09,3316.809326171875
1_20220825 10,3958.058349609375
1_20220825 11,4158.3427734375
1_20220825 12,4172.80810546875
1_20220825 13,4274.99853515625
1_20220825 14,4152.0263671875
1_20220825 15,3801.84033203125
1_20220825 16,3859.1337890625
1_20220825 17,3537.049072265625
1_20220825 18,2921.153564453125
1_20220825 19,2672.73193359375
1_20220825 20,2543.9814453125
1_20220825 21,2211.2607421875
1_20220825 22,1772.928955078125
1_20220825 23,2251.23583984375
1_20220826 00,2285.12646484375
1_20220826 01,2218.262939453125
1_20220826 02,2071.5029296875
1_20220826 03,1996.1971435546875
1_20220826 04,1988.8111572265625
1_20220826 05,2127.668701171875
1_20220826 06,2299.09912109375
1_20220826 07,2392.083984375
1_20220826 08,2698.32373046875
1_20220826 09,3271.1982421875
1_20220826 10,3986.365234375
1_20220826 11,4164.8271484375
1_20220826 12,4196.22705078125
1_20220826 13,4195.26025390625
1_20220826 14,4154.8935546875
1_20220826 15,4322.9951171875
1_20220826 16,4266.51171875
1_20220826 17,3599.857421875
1_20220826 18,2906.294921875
1_20220826 19,2778.212890625
1_20220826 20,2663.011962890625
1_20220826 21,2259.9091796875
1_20220826 22,1794.877197265625
1_20220826 23,2302.977294921875
1_20220827 00,2026.12158203125
1_20220827 01,1963.387939453125
1_20220827 02,1856.5343017578125
1_20220827 03,1770.4228515625
1_20220827 04,1782.4849853515625
1_20220827 05,1886.4415283203125
1_20220827 06,2112.00732421875
1_20220827 07,2178.242431640625
1_20220827 08,2317.497802734375
1_20220827 09,2760.0927734375
1_20220827 10,3231.03564453125
1_20220827 11,3284.209716796875
1_20220827 12,3319.93359375
1_20220827 13,3301.6142578125
1_20220827 14,3336.032470703125
1_20220827 15,3305.631103515625
1_20220827 16,3265.730712890625
1_20220827 17,3083.981689453125
1_20220827 18,2661.261474609375
1_20220827 19,2304.51953125
1_20220827 20,2229.58056640625
1_20220827 21,2147.07666015625
1_20220827 22,1687.918701171875
1_20220827 23,2177.13916015625
1_20220828 00,1831.5810546875
1_20220828 01,1742.6455078125
1_20220828 02,1581.524169921875
1_20220828 03,1540.9691162109375
1_20220828 04,1541.0560302734375
1_20220828 05,1648.7244873046875
1_20220828 06,1914.6475830078125
1_20220828 07,1754.613037109375
1_20220828 08,1988.892578125
1_20220828 09,2552.361083984375
1_20220828 10,2927.694091796875
1_20220828 11,3093.42236328125
1_20220828 12,3045.51513671875
1_20220828 13,3160.835205078125
1_20220828 14,3177.895263671875
1_20220828 15,3177.216552734375
1_20220828 16,3177.624267578125
1_20220828 17,3033.017822265625
1_20220828 18,2665.898681640625
1_20220828 19,2421.42724609375
1_20220828 20,2363.52099609375
1_20220828 21,2097.25341796875
1_20220828 22,1612.063232421875
1_20220828 23,2181.4912109375
1_20220829 00,2266.31494140625
1_20220829 01,2189.280029296875
1_20220829 02,2057.714111328125
1_20220829 03,1979.86572265625
1_20220829 04,1980.95947265625
1_20220829 05,2105.950927734375
1_20220829 06,2310.889892578125
1_20220829 07,2443.032958984375
1_20220829 08,2700.853515625
1_20220829 09,3178.2470703125
1_20220829 10,3648.082275390625
1_20220829 11,3881.033935546875
1_20220829 12,3948.6962890625
1_20220829 13,3992.02978515625
1_20220829 14,3953.6728515625
1_20220829 15,3884.111572265625
1_20220829 16,3797.727294921875
1_20220829 17,3446.836181640625
1_20220829 18,2824.357666015625
1_20220829 19,2571.057861328125
1_20220829 20,2438.313720703125
1_20220829 21,2171.536865234375
1_20220829 22,1773.65673828125
1_20220829 23,2259.342529296875
1_20220830 00,2257.493896484375
1_20220830 01,2175.379150390625
1_20220830 02,2045.973388671875
1_20220830 03,1948.61865234375
1_20220830 04,1957.351806640625
1_20220830 05,2096.082763671875
1_20220830 06,2279.568359375
1_20220830 07,2409.829833984375
1_20220830 08,2702.59326171875
1_20220830 09,3178.6044921875
1_20220830 10,3659.033935546875
1_20220830 11,3849.24462890625
1_20220830 12,3858.02783203125
1_20220830 13,3846.91015625
1_20220830 14,3857.8994140625
1_20220830 15,3774.66259765625
1_20220830 16,3705.833984375
1_20220830 17,3414.62744140625
1_20220830 18,2793.720458984375
1_20220830 19,2553.4501953125
1_20220830 20,2395.841796875
1_20220830 21,2132.326904296875
1_20220830 22,1747.792724609375
1_20220830 23,2200.2451171875
1_20220831 00,2234.098388671875
1_20220831 01,2183.5283203125
1_20220831 02,2029.177978515625
1_20220831 03,1963.90283203125
1_20220831 04,1969.354736328125
1_20220831 05,2093.589111328125
1_20220831 06,2263.43505859375
1_20220831 07,2381.2529296875
1_20220831 08,2694.580078125
1_20220831 09,3187.47216796875
1_20220831 10,3737.301513671875
1_20220831 11,3994.99169921875
1_20220831 12,4204.55517578125
1_20220831 13,4180.75927734375
1_20220831 14,4206.16259765625
1_20220831 15,4090.969482421875
1_20220831 16,4027.05029296875
1_20220831 17,3628.95361328125
1_20220831 18,2949.345703125
1_20220831 19,2838.685791015625
1_20220831 20,2565.6748046875
1_20220831 21,2190.09375
1_20220831 22,1770.3724365234375
1_20220831 23,2219.427978515625
2_20220825 00,1283.57177734375
2_20220825 01,1281.00146484375
2_20220825 02,1275.631591796875
2_20220825 03,1259.9439697265625
2_20220825 04,1259.0001220703125
2_20220825 05,1257.542236328125
2_20220825 06,1295.6893310546875
2_20220825 07,1320.853515625
2_20220825 08,1902.5341796875
2_20220825 09,2110.913330078125
2_20220825 10,2377.83349609375
2_20220825 11,2399.26025390625
